filename,prof_level,exam_time,text_type,word_count,sent_count,word_len,sent_len,LIX,compounds,lemma_count,TTR,RTTR,CTTR,Uber,Maas,SVV,CVV,LD,A,D,I,J,K,N,P,S,S_Prop,V,SV_ratio,Findex,A_TTR,D_TTR,I_TTR,J_TTR,K_TTR,N_TTR,P_TTR,S_TTR,V_TTR,S_abstr,rare_5000,rare_4000,rare_3000,rare_2000,rare_1000,n_cases,Nom,Gen,Par,Add,Ill,AddIll,Ine,Ela,Allative,Ade,Abl,Tra,Ter,Ess,Abe,Com,Sing,Plur,S_cases,S_Nom,S_Gen,S_Par,S_Add,S_Ill,S_AddIll,S_Ine,S_Ela,S_All,S_Ade,S_Abl,S_Tra,S_Ter,S_Ess,S_Abe,S_Com,S_Sing,S_Plur,A_cases,A_Nom,A_Gen,A_Par,A_Ill,A_Ine,A_Ela,A_All,A_Ade,A_Abl,A_Tra,A_Ter,A_Ess,A_Abe,A_Com,A_Sing,A_Plur,A_Pos,A_Cmp,A_Sup,P_cases,P_Nom,P_Gen,P_Par,P_Ill,P_Ine,P_Ela,P_All,P_Ade,P_Abl,P_Tra,P_Ter,P_Ess,P_Abe,P_Com,P_Sing,P_Plur,P_Prs,P_Reflex,P_Dem,P_Ind,P_IntRel,P_Rcp,V_Fin,V_Ind,V_Cnd,V_Imp,V_Prs1,V_Prs2,V_Prs3,V_Pres,V_Past,V_Sing,V_Plur,V_Neg,V_Pass,V_NonFin,V_Inf,V_Part,V_Conv,J_Crd,J_Sub,K_Prep,K_Post,MTLD,syllables,polysyllables,SMOG,F-K,poly_ratio,spell_error_ratio,spell_error_sent_ratio,spell_errors_per_sent,avg_spell_error_ratio,error_word_ratio,error_sent_ratio,errors_per_word,errors_per_sent,avg_error_word_ratio
A2_2020IV_002-002.txt,A2,2020IV,description/narration,46,10,5.174,4.6,31,0.152,30,0.652,4.423,3.128,34.293,0.029,1,0.707,0.609,0.217,0.087,0,0.065,0.022,0,0.109,0.304,0,0.196,1.556,57.609,0.9,1,0,0.333,1,0,0.4,0.714,0.333,1.273,0.065,0.065,0.174,0.196,0.304,4,0.69,0.138,0.034,0,0,0,0,0,0,0.138,0,0,0,0,0,0,0.966,0.034,4,0.643,0.071,0.071,0,0,0,0,0,0,0.214,0,0,0,0,0,0,1,0,2,0.9,0,0,0,0,0,0,0.1,0,0,0,0,0,0,1,0,1,0,0,2,0.4,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.2,1,0,0,0,0,0,1,1,0,0,0.111,0,0.889,0.889,0.111,0.889,0.111,0,0,0,0,0,0,1,0,0,1,25.825,99,14,9.889,11.6,0.304,0.065,0.300,0.300,0.070,0.087,0.400,0.022,0.100,0.090
A2_2018II_002-076.txt,A2,2018II,personal letter,56,9,4.518,6.222,21,0.018,33,0.558,4.022,2.844,26.736,0.037,6.667,1.826,0.577,0.071,0.018,0,0.036,0.018,0.071,0.232,0.268,0.036,0.268,1,41.964,0.75,1,0,1,1,1,0.231,0.533,0.667,1.429,0.018,0.018,0.018,0.036,0.089,5,0.611,0.167,0.056,0,0,0,0,0,0.083,0.056,0,0,0,0,0,0,0.75,0.222,5,0.667,0.133,0.067,0,0,0,0,0,0.067,0.067,0,0,0,0,0,0,0.733,0.267,2,0.75,0.25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0.538,0.231,0.077,0,0,0,0.154,0,0,0,0,0,0,0,0.692,0.308,0.769,0,0.231,0,0,0,0.733,0.733,0,0,0.2,0.133,0.333,0.733,0,0.467,0.2,0,0.067,0.267,0.267,0,0,0.5,0.5,0,1,58.24,106,10,9.151,9.172,0.179,0.018,0.100,0.100,0.011,0.250,0.700,0.036,0.200,0.247
A2_2020IV_004-046.txt,A2,2020IV,description/narration,38,5,5.263,7.6,37,0.158,33,0.868,5.353,3.785,93.792,0.011,2.667,1.155,0.658,0.158,0.079,0,0.026,0.026,0.026,0.105,0.421,0,0.158,2.667,63.158,1,0.667,0,1,1,1,0.75,0.938,0.667,1.7,0.026,0.053,0.105,0.132,0.158,5,0.741,0.037,0.148,0,0,0,0.037,0,0,0,0,0,0.037,0,0,0,0.778,0.222,4,0.688,0,0.188,0,0,0,0.062,0,0,0,0,0,0.062,0,0,0,0.812,0.188,2,0.833,0,0.167,0,0,0,0,0,0,0,0,0,0,0,0.833,0.167,1,0,0,2,0.75,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0,0.25,0.25,0,0,1,1,0,0,0.167,0,0.833,0.667,0.333,0.5,0.5,0,0,0,0,0,0,1,0,0,1,134.773,81,12,11.979,12.527,0.316,0.079,0.400,0.600,0.065,0.316,0.800,0.026,0.200,0.294
A2_2020IV_004-002.txt,A2,2020IV,description/narration,37,5,4.27,7.4,24,0.081,19,0.514,3.124,2.209,19.564,0.051,2.769,1.177,0.405,0.054,0.081,0,0.108,0,0,0.135,0.27,0,0.351,0.769,37.838,1,0.667,0,0.5,0,0,0.2,0.6,0.462,1.222,0,0,0.081,0.135,0.162,5,0.471,0.059,0.294,0,0.059,0.059,0.118,0,0,0,0,0,0,0,0,0,0.765,0.235,4,0.3,0,0.4,0,0.1,0.1,0.2,0,0,0,0,0,0,0,0,0,0.9,0.1,2,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0.8,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.6,1,0,0,0,0,0,0.769,0.769,0,0,0.154,0,0.385,0.538,0.231,0.308,0.231,0.231,0,0,0,0,0,0.5,0.5,0,0,42.591,69,8,10.355,9.301,0.216,0.108,0.600,0.800,0.112,0.351,1.000,0.081,0.600,0.333
A2_2018I_003-053.txt,A2,2018I,personal letter,51,8,5.706,6.375,44,0.078,39,0.778,5.217,3.689,57.66,0.017,9.308,2.157,0.533,0.078,0.137,0.02,0.059,0,0,0.137,0.314,0.118,0.255,1.231,42.157,1,0.857,1,0.333,0,0,0.286,0.875,0.846,1.778,0.02,0.02,0.02,0.059,0.216,5,0.481,0.074,0.111,0,0,0,0.222,0,0,0.111,0,0,0,0,0,0,0.963,0.037,5,0.25,0.125,0.125,0,0,0,0.375,0,0,0.125,0,0,0,0,0,0,0.938,0.062,2,0.75,0,0,0,0,0,0,0.25,0,0,0,0,0,0,1,0,1,0,0,2,0.857,0,0.143,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.692,0.538,0.077,0.077,0.538,0.077,0.077,0.538,0.154,0.692,0,0,0,0.231,0.231,0,0,1,0,0,0,70.875,115,18,11.698,13.504,0.353,0.059,0.375,0.375,0.065,0.216,0.625,0.020,0.125,0.193
A2_2018I_001-071.txt,A2,2018I,personal letter,33,7,5.455,4.714,38,0.03,23,0.704,3.657,2.586,30.912,0.032,6.4,1.789,0.333,0,0.091,0.03,0.03,0,0,0.212,0.333,0.182,0.303,1.1,34.848,0,0.667,1,1,0,0,0.286,0.818,0.8,1.333,0.061,0.061,0.091,0.121,0.212,7,0.389,0.111,0.056,0.056,0.111,0.167,0.222,0,0,0.056,0,0,0,0,0,0,0.944,0.056,6,0.091,0.182,0,0.091,0.182,0.273,0.364,0,0,0.091,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.857,0,0.143,0,0,0,0,0,0,0,0,0,0,0,0.857,0.143,1,0,0,0,0,0,0.6,0.6,0,0,0.4,0.2,0,0.4,0.2,0.3,0.3,0,0,0.3,0.3,0,0,1,0,0,0,34.02,70,11,10.29,11.279,0.333,0.091,0.286,0.429,0.071,0.182,0.429,0.030,0.143,0.161
A2_2020IV_004-078.txt,A2,2020IV,description/narration,32,5,5.594,6.4,44,0.156,22,0.677,3.772,2.667,30.278,0.033,1.5,0.866,0.581,0.094,0.094,0,0,0.031,0.031,0.125,0.406,0.031,0.188,2.167,56.25,0.667,1,0,0,1,1,0.25,0.769,0.5,1.375,0,0,0.094,0.125,0.188,6,0.619,0.095,0.095,0,0,0,0.048,0,0.048,0.095,0,0,0,0,0,0,0.81,0.19,4,0.615,0,0.154,0,0,0,0.077,0,0,0.154,0,0,0,0,0,0,0.846,0.154,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333,0.667,1,0,0,3,0.25,0.5,0,0,0,0,0.25,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0.167,0,0.833,0.833,0.167,0.667,0.333,0,0,0,0,0,0,0,0,0,1,44.847,71,11,11.602,13.087,0.344,0.063,0.400,0.400,0.051,0.094,0.400,0.031,0.200,0.079
A2_2018I_002-014.txt,A2,2018I,personal letter,44,6,4.568,7.333,19,0.023,29,0.65,4.111,2.907,31.589,0.032,6.4,1.789,0.5,0.091,0.136,0.023,0.045,0,0,0.205,0.273,0.091,0.227,1.2,38.636,0.75,0.667,1,1,0,0,0.333,0.75,0.8,1,0,0,0,0.023,0.114,6,0.68,0.16,0.04,0,0.04,0.04,0.04,0,0.04,0,0,0,0,0,0,0,0.96,0.04,5,0.667,0.083,0.083,0,0.083,0.083,0.083,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0.556,0.333,0,0,0,0,0.111,0,0,0,0,0,0,0,0.889,0.111,0.889,0,0.111,0,0,0,0.6,0.5,0,0.1,0.4,0.1,0.1,0.6,0,0.5,0.1,0,0,0.1,0.1,0,0,0.5,0.5,0,0,40.727,83,7,9.3,9.529,0.159,0.000,0.000,0.000,0.000,0.295,1.000,0.023,0.167,0.321
A2_2020IV_004-091.txt,A2,2020IV,description/narration,54,7,4.667,7.714,35,0.148,30,0.547,3.983,2.817,26.141,0.038,0.444,0.471,0.509,0.13,0.148,0.019,0.093,0,0,0.111,0.333,0.019,0.167,2,50.926,0.714,0.75,1,0.2,0,0,0.333,0.722,0.222,1.143,0.056,0.074,0.204,0.259,0.315,5,0.742,0.065,0.032,0,0,0,0.097,0,0,0.065,0,0,0,0,0,0,1,0,3,0.778,0,0.056,0,0,0,0.167,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0.333,0.333,0,0,0,0,0,0.333,0,0,0,0,0,0,1,0,0.833,0,0,0.167,0,0,1,1,0,0,0.111,0,0.889,0.889,0.111,0.889,0.111,0,0,0,0,0,0,1,0,0,0,17.667,108,16,11.766,11.019,0.296,0.019,0.143,0.143,0.018,0.241,0.857,0.056,0.429,0.261
A2_2018III_003-007.txt,A2,2018III,personal letter,65,9,4.662,7.222,21,0.062,44,0.667,5.164,3.651,41.344,0.024,4.923,1.569,0.5,0.046,0.108,0.015,0.031,0,0.031,0.231,0.323,0.062,0.2,1.615,40.769,1,0.857,1,1,0,1,0.267,0.857,0.615,1.588,0.062,0.077,0.077,0.123,0.185,7,0.488,0.146,0.122,0.024,0,0.024,0.073,0,0.073,0.073,0,0,0,0,0,0,1,0,6,0.476,0.143,0.143,0.048,0,0.048,0.143,0,0,0.048,0,0,0,0,0,0,1,0,2,0.667,0,0.333,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0.4,0.2,0.067,0,0,0,0.2,0.133,0,0,0,0,0,0,1,0,0.867,0,0,0.067,0.067,0,0.846,0.769,0,0.077,0.077,0.231,0.538,0.692,0.154,0.846,0,0,0,0.154,0.154,0,0,1,0,0,0,72,120,11,9.445,9.011,0.169,0.046,0.200,0.300,0.025,0.385,0.800,0.015,0.100,0.389
A2_2018III_001-007.txt,A2,2018III,personal letter,28,4,4.893,7,28,0.071,23,0.8,4,2.828,46.433,0.022,2.286,1.069,0.48,0,0.107,0.036,0,0.036,0.036,0.214,0.321,0.071,0.25,1.286,37.5,0,1,1,0,1,1,0.833,0.889,0.571,2,0.107,0.107,0.107,0.143,0.214,6,0.375,0.25,0.062,0.062,0,0.062,0,0,0.125,0.062,0,0,0,0,0,0,1,0,4,0.667,0.111,0,0.111,0,0.111,0,0,0.111,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0.5,0.167,0,0,0,0.167,0.167,0,0,0,0,0,0,1,0,0.667,0,0.167,0,0.167,0,0.714,0.714,0,0,0,0,0.571,0.571,0.143,0.571,0,0,0,0.286,0.286,0,0,0,0,0,1,58.333,56,5,9.516,10.74,0.179,0.071,0.250,0.500,0.038,0.429,0.750,0.107,0.750,0.371
A2_2020II_004-061.txt,A2,2020II,personal letter,47,8,4.447,5.875,17,0.021,35,0.733,4.919,3.479,46.721,0.021,7.692,1.961,0.444,0.021,0.149,0.021,0.064,0.021,0.021,0.191,0.234,0.021,0.277,0.846,31.915,1,0.857,1,0.667,1,1,0.333,0.909,0.769,1.5,0.021,0.064,0.064,0.106,0.213,5,0.409,0.045,0.318,0.045,0,0.045,0,0,0,0.182,0,0,0,0,0,0,0.955,0.045,5,0.182,0.091,0.545,0.091,0,0.091,0,0,0,0.091,0,0,0,0,0,0,0.909,0.091,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0.556,0,0.111,0,0,0,0,0.333,0,0,0,0,0,0,1,0,0.778,0,0.222,0,0,0,0.692,0.692,0,0,0.385,0.077,0.231,0.692,0,0.538,0.154,0,0,0.308,0.308,0,0,0.667,0.333,1,0,81,88,8,8.842,8.795,0.17,0.043,0.250,0.250,0.047,0.149,0.375,0.043,0.250,0.141
A2_2018I_001-025.txt,A2,2018I,personal letter,61,7,5.459,8.714,38,0.049,43,0.709,5.259,3.719,46.713,0.021,9,2.121,0.455,0.066,0.082,0,0.066,0,0,0.23,0.295,0.098,0.262,1.125,39.344,0.75,1,0,0.75,0,0,0.357,0.833,0.75,1.583,0.033,0.049,0.049,0.049,0.115,7,0.472,0.056,0.111,0,0,0,0.083,0,0.083,0.083,0,0,0,0,0,0.111,0.833,0.167,7,0.389,0.056,0.056,0,0,0,0.167,0,0.111,0.111,0,0,0,0,0,0.111,0.889,0.111,3,0.5,0.25,0.25,0,0,0,0,0,0,0,0,0,0,0,0.75,0.25,0.5,0,0.5,5,0.571,0,0.143,0,0,0,0.071,0.071,0,0,0,0,0,0.143,0.786,0.214,0.643,0,0.214,0.143,0,0,0.75,0.75,0,0,0.5,0.125,0.125,0.75,0,0.312,0.438,0,0,0.25,0.25,0,0,0.25,0.75,0,0,121,132,20,12.785,13.343,0.328,0.066,0.429,0.571,0.070,0.377,0.714,0.033,0.286,0.336
A2_2018III_002-032.txt,A2,2018III,personal letter,44,10,4.773,4.4,20,0.045,33,0.738,4.783,3.382,46.003,0.022,6.75,1.837,0.452,0.023,0.091,0.045,0.045,0,0.023,0.273,0.227,0.023,0.273,0.833,28.409,1,1,1,1,0,1,0.417,0.9,0.75,1.556,0.114,0.114,0.136,0.159,0.227,7,0.542,0.083,0.125,0.042,0,0.042,0,0,0.042,0.083,0,0,0.042,0,0,0,0.917,0.042,4,0.7,0,0.1,0.1,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0.9,0.1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0.417,0.167,0.167,0,0,0,0.083,0.167,0,0,0,0,0,0,1,0,0.667,0,0.25,0.083,0,0,0.75,0.75,0,0,0.25,0,0.417,0.667,0.083,0.583,0.083,0.083,0,0.167,0.167,0,0,0,1,0,0,82.32,85,7,7.909,8.921,0.159,0.000,0.000,0.000,0.000,0.227,0.400,0.023,0.100,0.164
A2_2018IV_003-089.txt,A2,2018IV,description/narration,38,9,5.737,4.222,38,0.079,26,0.727,4.178,2.954,38.39,0.026,4.9,1.565,0.636,0.053,0.132,0,0.026,0,0,0.132,0.395,0.132,0.263,1.5,46.053,1,0.6,0,1,0,0,0.2,0.8,0.7,1.667,0,0.053,0.053,0.079,0.132,8,0.318,0.045,0.045,0.091,0,0.091,0.227,0,0.091,0.136,0,0,0,0,0,0.045,0.818,0.182,7,0,0.067,0.067,0.133,0,0.133,0.333,0,0.133,0.2,0,0,0,0,0,0.067,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.8,1,0,0,0,0,0,0.9,0.9,0,0,0.8,0,0.1,0.6,0.3,0.2,0.7,0,0,0,0,0,0,1,0,0,0,43.56,92,16,10.746,14.625,0.421,0.105,0.333,0.444,0.088,0.421,0.778,0.026,0.111,0.395
A2_2018I_001-058.txt,A2,2018I,personal letter,46,11,5.065,4.182,22,0.022,32,0.682,4.523,3.198,37.39,0.027,7.111,1.886,0.636,0.109,0.087,0.022,0,0,0.022,0.196,0.326,0.043,0.196,1.667,46.739,0.8,0.5,1,0,0,1,0.222,0.867,0.889,1.462,0.022,0.022,0.022,0.043,0.196,7,0.567,0.1,0.133,0.033,0,0.033,0.1,0,0,0.033,0,0,0.033,0,0,0,0.767,0.233,7,0.467,0.067,0.067,0.067,0,0.067,0.2,0,0,0.067,0,0,0.067,0,0,0,0.933,0.067,2,0.8,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0.8,0.2,1,0,0,3,0.556,0.222,0.222,0,0,0,0,0,0,0,0,0,0,0,0.444,0.556,1,0,0,0,0,0,0.889,0.889,0,0,0.556,0,0.333,0.444,0.444,0.556,0.333,0,0,0.111,0.111,0,0,0,0,0,0,54.88,93,10,8.576,10.911,0.217,0.045,0.182,0.182,0.024,0.318,0.818,0.023,0.091,0.327
A2_2018IV_003-050.txt,A2,2018IV,description/narration,34,7,5.382,4.857,37,0.088,23,0.688,3.889,2.75,32.056,0.031,4.455,1.492,0.562,0.147,0.059,0,0.029,0,0,0.176,0.265,0.059,0.324,0.818,42.647,1,0.5,0,1,0,0,0.167,0.889,0.636,1.8,0,0,0,0.059,0.088,5,0.6,0,0.1,0,0,0,0.15,0,0,0.1,0,0,0,0,0,0.05,0.75,0.25,5,0.222,0,0.111,0,0,0,0.333,0,0,0.222,0,0,0,0,0,0.111,0.889,0.111,2,0.8,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0.6,0.4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.667,0.333,1,0,0,0,0,0,1,1,0,0,0.818,0,0.182,0.455,0.545,0.545,0.455,0,0,0,0,0,0,1,0,0,0,21.831,79,12,10.609,13.722,0.353,0.118,0.571,0.571,0.104,0.294,0.714,0.029,0.143,0.281
A2_2020II_002-054.txt,A2,2020II,personal letter,45,6,5.289,7.5,30,0.022,36,0.8,5.367,3.795,64.939,0.015,11.267,2.373,0.6,0.044,0.156,0.022,0.044,0.022,0,0.111,0.267,0,0.333,0.8,35.556,1,1,1,0.5,1,0,0.4,0.833,0.867,1.222,0.067,0.067,0.089,0.133,0.289,7,0.526,0.105,0.158,0,0,0,0.053,0,0.053,0.053,0,0,0.053,0,0,0,0.579,0.421,6,0.417,0.167,0.167,0,0,0,0.083,0,0,0.083,0,0,0.083,0,0,0,0.583,0.417,2,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0.8,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0.8,0.2,1,0,0,0,0,0,0.8,0.733,0,0.067,0.467,0.133,0.133,0.6,0.2,0.333,0.4,0.067,0.067,0.133,0.133,0,0,1,0,1,0,113.4,100,12,11.208,13.557,0.267,0.022,0.167,0.167,0.009,0.289,1.000,0.022,0.167,0.460
A2_2018I_001-122.txt,A2,2018I,personal letter,67,10,4.552,6.7,19,0.075,44,0.667,5.164,3.651,41.344,0.024,6.667,1.826,0.45,0.075,0.075,0.015,0.09,0.015,0.03,0.179,0.299,0.075,0.224,1.333,44.776,0.8,0.8,1,0.5,1,1,0.333,0.75,0.667,1.714,0,0,0,0,0.09,9,0.436,0.103,0.051,0.051,0,0.051,0.051,0.026,0.051,0.179,0,0,0,0,0,0.026,0.923,0.051,8,0.35,0.05,0.05,0.1,0,0.1,0.1,0.05,0,0.25,0,0,0,0,0,0.05,1,0,3,0.6,0,0.2,0,0,0,0,0.2,0,0,0,0,0,0,1,0,1,0,0,4,0.583,0.167,0,0,0,0,0.167,0.083,0,0,0,0,0,0,0.833,0.167,0.833,0.083,0.083,0,0,0,0.933,0.933,0,0,0.6,0,0.333,0.933,0,0.6,0.333,0,0,0.067,0.067,0,0,0.167,0.833,0,1,60,124,11,9.121,8.862,0.164,0.045,0.333,0.333,0.035,0.209,0.556,0.030,0.222,0.169
A2_2018IV_003-031.txt,A2,2018IV,description/narration,34,6,5.735,5.667,41,0.059,24,0.733,4.017,2.84,37.298,0.027,5.444,1.65,0.5,0.029,0.118,0,0.029,0.029,0,0.235,0.294,0.118,0.265,1.111,36.765,1,1,0,1,1,0,0.25,0.8,0.778,1.5,0.059,0.118,0.118,0.118,0.206,7,0.368,0.158,0,0.053,0,0.053,0.263,0,0.053,0.053,0,0,0,0,0,0.053,0.842,0.158,4,0.3,0,0,0.1,0,0.1,0.5,0,0,0,0,0,0,0,0,0.1,0.8,0.2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0.375,0.375,0,0,0,0,0.125,0.125,0,0,0,0,0,0,0.875,0.125,0.875,0,0.125,0,0,0,0.889,0.889,0,0,0.333,0,0.556,0.556,0.333,0.667,0.222,0,0,0.111,0.111,0,0,1,0,0,1,126,74,9,10.126,12.302,0.265,0.059,0.333,0.333,0.061,0.441,0.667,0.088,0.500,0.361
A2_2018III_003-042.txt,A2,2018III,personal letter,41,9,4.878,4.556,27,0.098,31,0.75,4.743,3.354,47.302,0.021,7.364,1.919,0.4,0,0.122,0.049,0.024,0.024,0,0.293,0.22,0.024,0.268,0.818,25.61,0,1,1,1,1,0,0.333,1,0.818,2.125,0.024,0.024,0.024,0.098,0.171,7,0.286,0.143,0.238,0,0,0,0.048,0,0.048,0.19,0,0,0.048,0,0,0,1,0,5,0.333,0,0.222,0,0,0,0.111,0,0,0.222,0,0,0.111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.25,0.25,0.25,0,0,0,0.083,0.167,0,0,0,0,0,0,1,0,0.833,0,0,0.083,0.083,0,0.909,0.545,0.182,0.182,0.182,0.273,0.364,0.818,0.091,0.636,0.182,0,0,0.091,0.091,0,0,1,0,0,1,112,80,7,8.167,9.211,0.171,0.000,0.000,0.000,0.000,0.195,0.556,0.024,0.111,0.367
A2_2020IV_005-025.txt,A2,2020IV,description/narration,39,7,4.615,5.571,26,0.128,28,0.703,4.274,3.022,36.956,0.027,1.5,0.866,0.568,0.128,0.103,0,0.051,0.077,0.051,0.077,0.333,0,0.154,2.167,60.256,0.8,0.75,0,0.5,1,1,0.667,0.692,0.5,1.25,0.103,0.154,0.231,0.282,0.333,5,0.522,0.217,0.043,0,0,0,0.13,0,0,0.043,0,0,0,0,0,0,0.913,0.043,4,0.538,0.231,0.077,0,0,0,0.154,0,0,0,0,0,0,0,0,0,1,0,2,0.8,0,0,0,0,0,0,0.2,0,0,0,0,0,0,1,0,1,0,0,3,0.333,0.333,0,0,0.333,0,0,0,0,0,0,0,0,0,0.667,0.333,0.667,0,0.333,0,0,0,1,1,0,0,0.167,0,0.833,0.833,0.167,0.833,0.167,0,0,0,0,0,0,1,0,0,1,37,72,8,9.236,8.367,0.205,0.077,0.429,0.429,0.074,0.179,0.571,0.026,0.143,0.143
A2_2018III_003-063.txt,A2,2018III,personal letter,33,7,4.667,4.714,26,0.061,24,0.719,4.066,2.875,36.371,0.027,4.167,1.443,0.531,0.091,0.061,0.03,0.091,0.03,0,0.212,0.303,0.03,0.182,1.667,46.97,1,1,1,0.333,1,0,0.286,0.9,0.833,1.625,0.061,0.061,0.061,0.091,0.182,5,0.5,0.1,0.2,0,0,0,0,0,0.05,0.15,0,0,0,0,0,0,1,0,3,0.6,0,0.2,0,0,0,0,0,0,0.2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0.143,0.286,0.286,0,0,0,0.143,0.143,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.833,0.667,0,0.167,0.333,0.167,0.333,0.833,0,0.833,0,0,0,0,0,0,0,1,0,0,1,47.787,64,7,8.842,9.133,0.212,0.000,0.000,0.000,0.000,0.294,0.714,0.059,0.286,0.281
A2_2018IV_002-011.txt,A2,2018IV,description/narration,45,7,5.622,6.429,49,0.022,30,0.69,4.475,3.164,37.719,0.027,4.455,1.492,0.571,0.111,0.067,0,0.089,0.044,0.022,0.133,0.289,0.067,0.244,1.182,50,0.8,1,0,0.5,1,1,0.167,0.769,0.636,1.667,0.089,0.156,0.156,0.156,0.244,7,0.4,0.08,0.24,0,0.08,0.08,0,0,0.04,0.08,0,0,0,0,0,0.08,0.8,0.2,6,0.231,0.077,0.308,0,0.154,0.154,0,0,0,0.077,0,0,0,0,0,0.154,0.846,0.154,2,0.6,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0.6,0.4,1,0,0,4,0.5,0.167,0,0,0,0,0.167,0.167,0,0,0,0,0,0,0.833,0.167,1,0,0,0,0,0,0.818,0.818,0,0,0.364,0,0.455,0.364,0.455,0.636,0.182,0,0,0.182,0.182,0,0,1,0,0.5,0.5,98.784,106,20,12.785,14.713,0.444,0.022,0.143,0.143,0.020,0.044,0.143,0.044,0.286,0.041
A2_2020II_004-089.txt,A2,2020II,personal letter,46,9,4.891,5.111,25,0.022,33,0.705,4.673,3.305,40.891,0.024,7.692,1.961,0.477,0.022,0.109,0.022,0.022,0.043,0.043,0.239,0.217,0.022,0.283,0.769,31.522,1,0.8,1,1,1,1,0.273,0.9,0.769,1.667,0,0,0,0.065,0.196,7,0.417,0.042,0.208,0.042,0,0.042,0.042,0,0.083,0.125,0,0,0,0,0,0,0.917,0.042,5,0.2,0,0.3,0.1,0,0.1,0.1,0,0,0.3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0.545,0.091,0.182,0,0,0,0.182,0,0,0,0,0,0,0,0.909,0.091,0.909,0,0.091,0,0,0,0.692,0.615,0,0.077,0.462,0.154,0.077,0.615,0.077,0.538,0.154,0,0,0.231,0.231,0,0,1,0,0.5,0.5,77.44,88,12,9.726,8.977,0.261,0.022,0.111,0.111,0.028,0.304,0.667,0.022,0.111,0.285
A2_2020II_005-030.txt,A2,2020II,personal letter,63,10,4.825,6.3,25,0.016,44,0.694,5.461,3.862,46.547,0.021,6.667,1.826,0.468,0.032,0.111,0.016,0.095,0.016,0.032,0.222,0.238,0.016,0.238,1,34.921,1,1,1,0.667,1,1,0.214,0.933,0.667,1.357,0.032,0.032,0.032,0.111,0.19,9,0.394,0.121,0.091,0.061,0,0.061,0.03,0.03,0.061,0.182,0,0,0.03,0,0,0,0.97,0.03,6,0.4,0.067,0.133,0.133,0,0.133,0.067,0,0,0.2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0.357,0.214,0.071,0,0,0,0.143,0.214,0,0,0,0,0,0,0.929,0.071,0.929,0,0.071,0,0,0,0.667,0.533,0.067,0.067,0.2,0.267,0.2,0.667,0,0.6,0.067,0,0,0.333,0.333,0,0,0.833,0.167,1,0,119.591,121,13,9.643,9.53,0.206,0.016,0.100,0.100,0.007,0.190,0.500,0.016,0.100,0.189
